id,amount_tsh,date_recorded,funder,installer,wpt_name,basin,subvillage,region,region_code,district_code,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,user_group,payment,water_soft,quantity,source_type,source_class,waterpoint_type_group,gps_height,longitude,latitude
50285,50,2013-01-26T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,80,23,Rural,0,0,1,0,2,submersible,vwc,1,pay per bucket,1,1,spring,groundwater,communal standpipe,115,39.73844033,-10.22393219
3409,0,2013-02-19T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,0,1,0,0,0,handpump,parastatal,0,free,0,3,shallow well,groundwater,hand pump,,,
26378,0,2013-02-05T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,0,0,0,0,0,handpump,wug,1,free,1,1,shallow well,groundwater,hand pump,,,
47552,0,2011-04-07T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Rufiji,recorded,Mbeya,12,7,Unknown,0,0,0,1,0,gravity,water board,1,free,0,2,river/lake,surface,communal standpipe,1090,34.38033417,-8.72809753
32262,0,2013-12-03T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Arusha,2,7,Unknown,350,1,0,0,6,gravity,wua,1,NA,1,3,rainwater harvesting,surface,communal standpipe,1315,36.80266598,-3.35251189
58637,0,2011-07-09T00:00:00.000Z,Kkkt,Others_Known,Named,Lake Victoria,recorded,Kagera,18,1,Unknown,0,1,0,1,0,gravity,vwc,1,free,1,1,spring,groundwater,other,1506,31.10186365,-1.66066358
34827,250,2011-03-12T00:00:00.000Z,Government Of Tanzania,COMMU,No_Name,Lake Nyasa,recorded,Iringa,11,3,Unknown,0,1,1,0,3,gravity,vwc,1,pay monthly,1,1,spring,groundwater,other,2342,33.96048216,-9.23812198
63294,0,2011-03-04T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Pwani,60,53,Unknown,0,1,0,1,5,other,others_known,0,free,1,1,borehole,groundwater,communal standpipe,-28,39.14794378,-8.14273903
44867,0,2011-08-05T00:00:00.000Z,Others_Known,DWE,Named,Lake Rukwa,recorded,Rukwa,15,1,Unknown,150,0,0,1,3,handpump,vwc,1,pay when scheme fails,0,1,borehole,groundwater,hand pump,1126,31.016519,-6.30914802
26751,0,2011-03-15T00:00:00.000Z,Government Of Tanzania,DWE,Named,Rufiji,recorded,Iringa,11,4,Unknown,250,1,1,0,2,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1752,34.81455575,-8.97919017
66574,0,2012-10-10T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Tabora,14,1,Unknown,0,0,1,1,0,submersible,others_known,0,pay per bucket,0,3,dam,surface,communal standpipe,1237,33.18591316,-4.22731519
39354,100,2013-01-15T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,8,3,Unknown,450,1,0,1,5,handpump,vwc,1,pay per bucket,0,1,borehole,groundwater,hand pump,406,38.80424195,-10.29709575
21479,50,2013-02-01T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,99,1,Rural,100,1,1,1,6,submersible,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,-12,40.07099533,-10.21170036
57899,0,2012-10-15T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Shinyanga,17,8,Unknown,0,1,1,1,0,gravity,parastatal,0,NA,1,3,spring,groundwater,communal standpipe,1149,33.58918126,-3.72068806
60079,0,2011-10-07T00:00:00.000Z,Others_Known,Tanzania_Government,Named,Lake Nyasa,recorded,Mbeya,12,3,Unknown,0,1,1,1,0,gravity,others_known,0,free,1,4,river/lake,surface,communal standpipe,498,33.86222955,-9.6033114
62070,0,2012-10-17T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Victoria,recorded,Shinyanga,17,2,Unknown,0,1,0,0,0,handpump,wug,1,NA,1,1,shallow well,groundwater,hand pump,1329,33.79551473,-3.18437862
20628,0,2012-10-31T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Tabora,14,4,Unknown,0,1,0,1,0,other,others_known,0,pay per bucket,1,1,shallow well,groundwater,other,1107,32.06310177,-5.06528993
11344,100,2011-02-18T00:00:00.000Z,Others_Known,COMMU,No_Name,Lake Nyasa,recorded,Iringa,11,3,Unknown,0,1,1,1,5,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,2287,34.06300039,-9.20221873
62122,20,2013-01-23T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,9,4,Unknown,270,1,1,1,3,submersible,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,324,39.56693681,-10.7319527
51867,0,2011-03-16T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Dodoma,1,6,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,973,35.54063297,-5.94580126
51667,0,2011-07-27T00:00:00.000Z,Hesawa,Tanzania_Government,Named,Lake Victoria,recorded,Mwanza,19,2,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,2,shallow well,groundwater,hand pump,1253,33.02469807,-2.55457244
16857,0,2013-03-08T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,1,Unknown,0,1,1,1,5,gravity,others_known,0,pay monthly,1,3,spring,groundwater,communal standpipe,887,37.67811681,-3.34966687
27022,0,2011-03-11T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Internal,recorded,Dodoma,1,6,Unknown,0,1,1,1,0,other,vwc,1,free,1,1,dam,surface,communal standpipe,846,35.3066849,-6.30292321
10438,0,2013-03-28T00:00:00.000Z,World Vision,Others_Known,Named,Pangani,recorded,Arusha,2,7,Unknown,55,1,1,1,3,gravity,vwc,1,NA,1,3,spring,groundwater,communal standpipe,1560,36.83215701,-3.31409261
57755,5000,2013-01-27T00:00:00.000Z,World Bank,Others_Known,Named,Lake Tanganyika,recorded,Rukwa,15,1,Unknown,250,1,0,1,6,other,others_known,0,pay annually,1,1,borehole,groundwater,communal standpipe,769,30.40010367,-6.73828066
22384,0,2012-10-26T00:00:00.000Z,Rwssp,DWE,Named,Lake Tanganyika,recorded,Shinyanga,17,3,Unknown,0,1,0,1,0,handpump,wug,1,NA,0,3,shallow well,groundwater,hand pump,1192,32.30772362,-3.85378001
3380,30,2011-03-12T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,1,Unknown,18,0,1,1,6,submersible,private operator,0,pay per bucket,1,1,river/lake,surface,communal standpipe,172,38.35462767,-6.64237464
41843,0,2012-10-21T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,0,unkonwn,0,0,0,handpump,wug,1,NA,0,0,shallow well,groundwater,hand pump,,,
35208,0,2012-10-05T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Shinyanga,17,6,Unknown,0,1,0,1,0,gravity,parastatal,0,free,1,2,rainwater harvesting,surface,communal standpipe,1347,34.14109516,-3.14799872
37152,0,2011-07-15T00:00:00.000Z,Danida,Tanzania_Government,Named,Lake Nyasa,recorded,Mbeya,12,3,Unknown,0,1,1,1,0,gravity,vwc,1,free,1,4,spring,groundwater,communal standpipe,520,33.80348073,-9.57621864
47925,0,2013-01-24T00:00:00.000Z,World Bank,Others_Known,Named,Internal,recorded,Manyara,21,3,Unknown,0,1,1,1,6,submersible,vwc,1,free,1,1,borehole,groundwater,communal standpipe,1676,35.46042035,-3.669012
43946,0,2011-07-23T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Kagera,18,1,Unknown,0,1,1,1,0,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1347,30.85133493,-1.55131475
2932,2000,2011-03-06T00:00:00.000Z,Danida,Others_Known,No_Name,Rufiji,recorded,Iringa,11,7,Unknown,60,1,1,1,6,gravity,vwc,1,pay annually,1,1,river/lake,surface,communal standpipe,1382,36.11223405,-7.57026056
11829,0,2011-07-14T00:00:00.000Z,Others_Known,DWE,Named,Lake Rukwa,recorded,Rukwa,15,1,Unknown,57,0,0,1,3,other,others_known,0,free,1,2,borehole,groundwater,other,1156,31.17405164,-6.37889117
59013,0,2011-03-11T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Tanga,4,5,Unknown,450,1,0,0,5,handpump,vwc,1,free,0,1,shallow well,groundwater,hand pump,-13,38.88158743,-5.73177275
48338,5000,2013-01-30T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Rukwa,15,1,Unknown,120,1,0,1,3,handpump,vwc,1,pay annually,1,3,borehole,groundwater,hand pump,1146,32.49152941,-6.75215791
71276,0,2011-03-10T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,4,Unknown,400,1,0,0,5,submersible,vwc,1,free,1,1,borehole,groundwater,communal standpipe,61,39.24126903,-7.18381043
62998,0,2013-02-15T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Manyara,21,4,Unknown,200,1,1,1,4,gravity,vwc,1,NA,1,1,spring,groundwater,other,1134,37.13828041,-4.07583306
6708,20,2011-03-23T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Tanga,4,7,Unknown,0,1,0,0,5,submersible,vwc,1,pay per bucket,0,3,borehole,groundwater,communal standpipe,968,37.56375767,-5.43051682
9969,250,2013-02-16T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,650,1,0,1,4,gravity,water board,1,pay monthly,1,1,spring,groundwater,communal standpipe,1609,30.03653042,-4.43972315
5567,0,2012-10-18T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Tabora,14,4,Unknown,0,1,0,1,0,gravity,vwc,1,free,1,2,rainwater harvesting,surface,communal standpipe,1134,31.92295214,-5.0112004
61598,0,2013-01-30T00:00:00.000Z,Others_Known,Others_Known,No_Name,Lake Victoria,recorded,Shinyanga,17,1,Unknown,0,1,0,0,0,handpump,wug,1,NA,0,1,shallow well,groundwater,hand pump,,,
20745,0,2011-04-10T00:00:00.000Z,Others_Known,COMMU,Named,Wami / Ruvu,recorded,Dodoma,1,5,Urban,0,1,0,0,0,handpump,vwc,1,pay per bucket,1,3,shallow well,groundwater,hand pump,1068,35.82403993,-6.13373925
72485,0,2013-02-23T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,3,Unknown,60,unkonwn,1,1,2,gravity,vwc,1,NA,1,4,spring,groundwater,communal standpipe,951,35.13698626,-10.74420438
53890,100,2013-03-22T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Wami / Ruvu,recorded,Dar es Salaam,7,1,Unknown,412,1,0,0,6,submersible,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,-11,39.11304695,-6.58964961
62984,0,2013-03-05T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,812,1,0,0,6,other,vwc,1,free,1,3,rainwater harvesting,surface,communal standpipe,1491,34.7356021,-4.53966706
56024,500,2011-03-23T00:00:00.000Z,Others_Known,RWE,Named,Rufiji,recorded,Morogoro,5,3,Unknown,500,1,0,1,4,handpump,vwc,1,pay monthly,1,3,shallow well,groundwater,hand pump,266,36.82918416,-8.03563141
64958,0,2013-01-24T00:00:00.000Z,Government Of Tanzania,DWE,Named,Ruvuma / Southern Coast,recorded,Lindi,80,13,Unknown,560,1,1,1,5,gravity,ohters_unknown,0,free,1,2,rainwater harvesting,surface,communal standpipe,37,38.88625047,-8.81409671
36386,0,2011-07-08T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Kagera,18,4,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,1488,31.30470228,-2.68958786
12970,0,2011-03-31T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,5,Unknown,0,1,0,0,0,gravity,vwc,1,NA,1,2,spring,groundwater,communal standpipe,1343,33.08380237,-9.42544647
63672,0,2013-02-05T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,1,Unknown,0,1,0,1,0,handpump,wug,1,free,1,1,borehole,groundwater,hand pump,1202,32.95637346,-4.63824914
1545,0,2012-10-22T00:00:00.000Z,Hesawa,Hesawa,Named,Lake Victoria,recorded,Mara,20,1,Unknown,400,1,0,1,4,handpump,vwc,1,NA,1,1,shallow well,groundwater,hand pump,1641,34.50106542,-1.27364008
68416,0,2013-02-28T00:00:00.000Z,World Bank,Tanzania_Government,Named,Wami / Ruvu,recorded,Manyara,21,5,Unknown,0,1,1,1,5,submersible,vwc,1,free,1,1,borehole,groundwater,communal standpipe,1110,37.09869697,-5.71352991
53929,30,2013-01-18T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Ruvuma / Southern Coast,recorded,Lindi,80,23,Rural,67,0,1,0,6,gravity,wua,1,pay per bucket,1,3,river/lake,surface,communal standpipe,155,39.28638578,-10.31885452
59291,0,2013-01-09T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,6,Urban,0,0,0,1,0,handpump,ohters_unknown,0,free,0,2,shallow well,groundwater,hand pump,1202,32.82544049,-5.00717221
20931,0,2013-03-27T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,3,Unknown,56,unkonwn,1,1,5,gravity,wug,1,free,1,1,spring,groundwater,communal standpipe,1355,34.98363189,-10.97271604
18781,0,2011-04-01T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Rufiji,recorded,Dodoma,1,1,Unknown,0,1,0,1,0,submersible,vwc,1,free,1,1,borehole,groundwater,communal standpipe,870,36.17907887,-6.72305607
15430,0,2012-10-24T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,3,Unknown,0,1,0,0,0,other,vwc,1,free,1,3,shallow well,groundwater,hand pump,1133,32.70573615,-5.23646259
54042,0,2011-04-17T00:00:00.000Z,Danida,DWE,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,1,0,1,0,gravity,vwc,1,pay when scheme fails,1,3,river/lake,surface,communal standpipe,1596,32.96633824,-9.05816293
56896,0,2012-10-13T00:00:00.000Z,World Bank,DWE,No_Name,Lake Victoria,recorded,Mwanza,19,2,Unknown,0,1,0,1,0,other,vwc,1,free,1,3,borehole,groundwater,other,,,
2579,4700,2011-06-07T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Iringa,11,4,Unknown,55,1,1,1,3,gravity,vwc,1,pay annually,1,1,river/lake,surface,communal standpipe,1250,35.23376691,-9.09991636
65982,0,2011-08-07T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mwanza,19,6,Unknown,0,1,0,1,0,other,vwc,1,NA,0,4,shallow well,groundwater,other,,,
8486,0,2012-10-23T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,1000,1,0,0,5,handpump,wug,1,free,1,1,shallow well,groundwater,hand pump,1381,34.3287402,-2.98391271
15871,0,2013-03-21T00:00:00.000Z,Danida,Danida,Named,Lake Nyasa,recorded,Ruvuma,10,3,Unknown,0,unkonwn,1,1,4,gravity,vwc,1,NA,1,4,spring,groundwater,communal standpipe,1717,34.85742956,-10.98061657
36433,0,2011-07-27T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,30,Unknown,0,1,0,0,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,1415,30.53730623,-2.48029791
65239,0,2012-10-17T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Shinyanga,17,5,Unknown,0,unkonwn,0,1,0,other,parastatal,0,NA,1,4,shallow well,groundwater,other,1176,32.10435124,-3.70777016
42513,6,2013-02-03T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,60,1,1,1,5,gravity,water board,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1690,37.45025478,-3.27956924
63248,0,2011-08-09T00:00:00.000Z,Others_Known,Hesawa,Named,Lake Victoria,recorded,Mwanza,19,4,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,1224,33.56797657,-2.83184602
2959,0,2013-02-17T00:00:00.000Z,Others_Known,DWE,Named,Lake Nyasa,recorded,Ruvuma,10,2,Rural,0,1,1,1,5,gravity,vwc,1,pay when scheme fails,1,1,river/lake,surface,communal standpipe,997,35.48445788,-10.62277295
64833,1000,2013-01-18T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mara,20,4,Unknown,700,1,0,1,5,handpump,wug,1,pay annually,0,1,borehole,groundwater,hand pump,1194,33.5170109,-2.09566148
54346,0,2013-01-23T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,9,4,Unknown,0,1,1,1,3,submersible,vwc,1,free,1,2,borehole,groundwater,communal standpipe,300,39.55225685,-10.68289247
12284,0,2011-07-20T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Lake Victoria,recorded,Mwanza,19,5,Unknown,0,1,1,1,0,handpump,vwc,1,free,0,1,shallow well,groundwater,hand pump,1241,32.56253545,-2.71273327
18056,50,2013-01-22T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,80,23,Rural,213,1,1,0,5,submersible,vwc,1,pay per bucket,1,1,river/lake,surface,communal standpipe,68,39.46003296,-10.23272106
9415,0,2011-07-11T00:00:00.000Z,World Vision,DWE,Named,Lake Victoria,recorded,Kagera,18,1,Unknown,0,1,0,1,0,gravity,ohters_unknown,0,free,1,0,rainwater harvesting,surface,communal standpipe,1650,31.11360521,-1.77702222
10574,50,2013-02-27T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Manyara,21,1,Unknown,210,1,0,1,4,other,water board,1,pay per bucket,1,1,spring,groundwater,communal standpipe,2087,35.42566327,-4.22898383
67761,0,2011-08-02T00:00:00.000Z,Danida,Danida,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,0,0,0,0,handpump,vwc,1,free,1,1,borehole,groundwater,hand pump,1525,32.86581839,-8.9444245
2413,0,2013-02-10T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Shinyanga,17,3,Unknown,0,1,1,1,0,submersible,wua,1,pay per bucket,1,1,river/lake,surface,other,1274,32.57416137,-3.82307613
60358,0,2011-07-19T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Victoria,recorded,Mwanza,19,6,Unknown,0,1,0,1,0,other,vwc,1,free,1,3,rainwater harvesting,surface,communal standpipe,,,
72803,500,2011-02-27T00:00:00.000Z,Government Of Tanzania,DWE,Named,Rufiji,recorded,Iringa,11,4,Unknown,250,1,1,0,5,gravity,water board,1,pay when scheme fails,1,1,spring,groundwater,communal standpipe,1726,34.89351899,-9.06207118
71644,500,2013-02-15T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,1,Unknown,0,1,0,0,4,handpump,vwc,1,pay monthly,1,1,borehole,groundwater,hand pump,579,37.17423236,-11.22408168
43929,500,2013-02-07T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,1,Unknown,0,1,0,0,5,handpump,vwc,1,pay monthly,1,3,borehole,groundwater,hand pump,589,37.02843476,-10.80091775
23370,0,2011-08-05T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1797,33.56055301,-9.08487479
38121,0,2011-07-09T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Kagera,18,7,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,2,shallow well,groundwater,hand pump,1159,31.39866192,-1.21587198
71352,0,2013-07-03T00:00:00.000Z,Others_Known,Tanzania_Government,Named,Lake Nyasa,recorded,Ruvuma,10,3,Unknown,80,unkonwn,1,1,6,gravity,vwc,1,NA,1,3,spring,groundwater,communal standpipe,1270,34.81132895,-10.53808203
26630,2000,2013-02-14T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,1,Unknown,0,1,0,0,4,handpump,vwc,1,pay annually,1,1,borehole,groundwater,hand pump,519,36.98061413,-11.4699527
72503,0,2011-08-08T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mwanza,19,2,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,1178,33.48724646,-2.63534117
36667,0,2013-01-22T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,0,1,0,0,4,other,vwc,1,NA,0,4,shallow well,groundwater,other,1502,34.57217006,-4.72462067
13838,0,2013-01-19T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Singida,13,3,Unknown,450,1,1,0,2,other,vwc,1,free,1,1,borehole,groundwater,communal standpipe,846,35.07020487,-5.85921451
73762,500,2011-03-19T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Morogoro,5,3,Unknown,300,1,0,1,5,submersible,ohters_unknown,0,pay monthly,1,3,borehole,groundwater,communal standpipe,223,36.68359721,-8.14124185
56917,20,2013-03-18T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Arusha,2,2,Rural,150,1,1,1,5,gravity,vwc,1,pay per bucket,1,3,spring,groundwater,communal standpipe,1013,36.81235152,-3.48393955
64901,20,2013-02-06T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,99,1,Rural,400,1,0,1,5,handpump,ohters_unknown,0,pay per bucket,0,1,borehole,groundwater,hand pump,25,39.96707436,-10.36640864
11878,0,2013-02-11T00:00:00.000Z,Others_Known,TCRS,Named,Rufiji,recorded,Ruvuma,10,5,Unknown,800,1,0,0,4,other,wug,1,pay when scheme fails,1,1,shallow well,groundwater,other,695,36.15986356,-10.27521236
11761,0,2011-07-18T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mwanza,19,6,Unknown,0,1,1,1,0,handpump,vwc,1,free,1,3,borehole,groundwater,hand pump,,,
22410,30,2013-03-26T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,24,30,Unknown,500,1,1,1,4,gravity,vwc,1,pay per bucket,1,1,river/lake,surface,communal standpipe,1039,35.33594326,-3.51231126
29102,25,2013-06-03T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,3,Unknown,250,1,1,1,6,gravity,vwc,1,pay per bucket,1,1,river/lake,surface,communal standpipe,495,38.08378537,-4.43391652
36539,0,2013-08-02T00:00:00.000Z,Danida,Danida,Named,Lake Nyasa,recorded,Ruvuma,10,3,Unknown,60,unkonwn,1,1,4,gravity,vwc,1,NA,1,4,spring,groundwater,communal standpipe,482,34.8395779,-11.31310578
9758,0,2012-10-26T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mwanza,19,2,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,,,
28981,0,2012-11-09T00:00:00.000Z,Rwssp,Others_Known,Named,Internal,recorded,Tabora,14,3,Unknown,0,1,0,1,0,other,vwc,1,free,1,1,borehole,groundwater,other,1096,33.7406074,-4.81265661
56273,0,2011-07-17T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mwanza,19,6,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,3,borehole,groundwater,hand pump,,,
35854,1000,2013-02-11T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,1,Unknown,500,1,1,0,4,gravity,vwc,1,pay annually,1,1,spring,groundwater,communal standpipe,1292,30.56106497,-3.62129213
38840,0,2011-04-08T00:00:00.000Z,Danida,Danida,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,1,0,1,0,gravity,vwc,1,pay annually,1,3,river/lake,surface,communal standpipe,1260,33.21056169,-8.95753045
32235,0,2011-02-18T00:00:00.000Z,Government Of Tanzania,Others_Known,No_Name,Rufiji,recorded,Iringa,11,7,Unknown,0,1,1,1,5,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1792,35.72394069,-8.1079304
