gps_height,id,longitude,latitude
1136,55836,35.86983204,-6.310056400000001
555,3404,33.96197085,-9.42056319
1064,30891,35.57094564,-6.34244239
1088,18328,34.25892207,-8.75128406
190,66343,38.857614700000006,-4.91862007
487,8369,33.93852428,-9.48405054
1178,30988,32.0448548,-3.51788965
1448,44539,31.12666002,-1.70158763
1399,51303,30.82502736,-2.40966549
1162,52431,33.14750035,-4.09419334
1214,67912,31.98932744,-3.55919089
1064,72175,34.01537429,-3.94752215
1114,58123,34.22965035,-3.70292949
1151,31506,33.37372473,-3.76199645
1086,18340,31.53255931,-5.06373612
1547,40667,30.72541292,-2.44431508
1551,60777,32.86865635,-8.99358055
1271,51544,31.65814519,-1.83417379
1111,23956,34.10186682,-3.72017648
1279,48087,33.59475802,-3.01083506
1199,57125,32.42010346,-2.55031316
1082,9653,33.87589375,-4.27819028
1591,66448,33.61882312,-8.86653916
1237,5358,33.30750378,-4.42367131
207,4917,38.83335122,-4.88615458
1407,32635,30.55415549,-2.4914330000000002
1205,62802,32.83475382,-3.94301901
330,3341,38.46725511,-5.17178737
796,56195,35.99542142,-7.02461264
1062,49133,33.63540875,-9.39005783
1145,29691,32.69354669,-2.50863362
1173,33796,35.84155331,-4.52611068
738,3389,36.0398341,-6.87083975
1241,31516,32.33963133,-3.34702832
1054,61603,36.34956387,-5.96351849
1323,30129,33.60102726,-9.2323959
1183,73629,33.35345902,-3.61140072
1529,41192,30.97612869,-1.6834223000000001
1125,11365,33.29912255,-3.85368299
431,10842,37.17548239,-6.58328279
1494,66410,30.61444967,-2.55738681
1237,5794,32.42829557,-3.98486339
1322,7030,33.97930435,-3.24807404
1479,2899,31.62382075,-1.7493907
1273,6709,33.63948965,-9.31479942
1215,58528,33.38587255,-2.64215913
1157,3382,37.43154896,-5.37736909
1297,28489,34.20624397,-3.22152915
1565,72834,31.54869526,-1.7883256
1223,25509,31.91050875,-3.2590627999999997
1215,39478,32.53405676,-4.14779109
1616,40400,33.81291693,-9.12242876
1144,71321,33.82059013,-3.62502018
1317,7723,33.67297737,-3.15218135
1253,34645,32.79120659,-7.71807962
906,66421,36.1885671,-6.14610993
1207,32241,33.52909394,-2.72919733
1245,29833,31.22033687,-3.03756692
1138,36133,32.5790354,-4.80689161
1206,68419,32.93824046,-4.8537624
1203,62493,33.10394357,-2.51567833
1182,28717,33.52225029,-3.43754232
1344,10827,30.68485776,-1.26930536
488,61253,33.91385533,-9.50258685
1206,59439,31.59925344,-1.84619132
1762,73427,33.1246078,-8.9880786
969,60653,36.50845304,-6.39325949
1291,37992,31.65509779,-1.24797423
1055,29,35.88232491,-6.06761308
1106,63915,34.44467255,-3.74282413
1247,55956,31.74096412,-1.0888261000000001
1268,52334,30.98118745,-1.03378522
1073,53044,34.35604937,-8.6920219
1108,62900,34.04284637,-8.84680632
1543,61252,31.58497778,-1.78941715
1144,5522,33.27974832,-3.84475454
1229,63290,36.14987731,-4.90772645
1157,53325,32.9835255,-5.87951491
1557,51002,30.53226126,-2.57032291
1627,15315,32.92112487,-9.19092194
1396,40352,30.99093937,-1.72390416
244,1065,38.79763985,-4.85537093
1173,68687,31.93373681,-3.21616415
1304,27793,32.2714341,-3.36819831
1518,36345,35.75485969,-4.59743597
1685,28270,30.95579815,-1.67943594
1196,4055,32.88689057,-4.22553956
1106,65899,35.89378771,-6.15476308
1234,32411,32.63247712,-3.82401462
1233,15620,35.71919026,-6.26470773
1052,46048,34.73575044,-3.68775853
1312,55386,30.888714299999997,-1.47643074
1295,19028,36.72297926,-6.08231065
1118,56642,32.25229776,-4.66195478
1266,12285,31.797317,-1.28525603
1200,47251,32.5564487,-3.68318724
1507,21438,31.28728291,-2.67576175
1019,15275,33.2833197,-8.70879431
525,25082,33.77848981,-9.58382906
1211,30303,33.46260044,-4.80388784
1196,12453,32.33843316,-3.90552502
1312,3047,33.89088491,-3.17627515
1293,23511,33.43325611,-4.43908614
1281,1923,32.52136073,-4.01679675
936,60303,35.48702562,-6.09661678
1313,17153,31.49871197,-1.7132020000000001
499,44998,33.91997086,-9.43953156
1251,54694,32.14364696,-3.38508266
1200,48915,32.43675963,-4.16389389
1258,2039,32.96419399,-2.54597884
986,55896,33.60706564,-9.38518531
1146,69181,33.01194758,-2.90022613
150,23403,38.85668001,-5.00407005
1209,16125,35.87146829,-4.36054485
1609,30942,30.92814592,-1.34544664
757,66300,37.70292786,-5.47865006
1172,74074,33.13386703,-2.52196347
1218,6075,33.15125037,-3.7060111000000004
972,24829,33.60322051,-9.38205847
1463,20716,30.97104729,-1.67565045
1278,32930,33.26774911,-9.48495842
1155,48258,32.94086258,-2.65781034
1168,16160,33.62493471,-4.26303383
1300,15662,32.07848214,-3.29991865
1151,63505,32.22136576,-4.32125587
1174,39240,32.36796072,-4.34647862
1087,36078,36.56572832,-6.69249645
1253,27600,33.22726564,-2.7519457000000003
1729,49176,35.76022589,-4.70281429
508,36098,33.83607899,-9.58144946
1218,14902,33.37158732,-3.05392482
1191,26055,32.79346051,-4.85442963
1261,44564,33.57008395,-9.25857705
1201,71004,31.57284135,-1.59416623
1603,62963,33.02417929,-9.0038921
1261,17338,31.15036183,-3.08663166
1071,57538,34.35182994,-8.6895675
89,66379,39.05544598,-4.89989142
1236,57999,32.65563672,-4.20516683
1229,17339,33.47729634,-2.92279565
1249,36655,33.14819019,-4.86022576
1508,52705,31.1558445,-1.70170126
1369,56621,33.54056961,-9.16580872
1504,60792,32.8523521,-9.1788927
955,303,35.669431700000004,-6.75932096
1085,47505,33.70746251,-3.99098995
1134,17838,33.17899386,-4.02237263
1201,46381,32.56078406,-3.65981125
1077,39090,34.27656685,-3.83410954
492,64647,33.87791832,-9.58024743
1181,61499,33.73332299,-3.59740861
1157,60413,37.44598399,-5.42792162
1187,19111,31.77381323,-1.00400371
1176,25081,36.64045869,-6.02106022
1405,27937,31.36108611,-2.65554406
1208,40327,32.85828471,-3.94768632
1238,6771,33.553383399999994,-2.91223861
1136,41671,34.07090937,-3.59946766
1146,58994,32.67671648,-5.482765799999999
1191,58980,32.48019018,-2.59727198
1143,4935,32.38782662,-4.79253367
1415,5411,34.40404766,-3.1127881
1189,48553,31.56603756,-1.52351361
1155,23218,33.40219896,-3.71168136
1207,27284,33.05223346,-2.49773559
1210,69024,32.97254611,-4.80791881
1230,18824,33.2796345,-2.65756339
1158,23752,32.94883757,-3.37888438
1197,69014,33.85369492,-8.82331191
1224,27885,32.48516128,-3.6822242
740,37512,36.0441289,-6.87002756
1658,16391,33.18562722,-9.06356542
1162,259,33.52274261,-3.51149428
1181,65780,32.90740099,-2.60990909
1223,8569,32.68496494,-3.88560873
830,52972,37.13242686,-6.15450924
1212,35207,33.04242451,-2.46624568
1219,71608,33.40843638,-3.36904349
1215,57197,33.58001891,-3.36087688
1287,11477,33.19317586,-8.93908349
1973,36041,33.6125807,-9.04365495
1240,48565,31.5620147,-2.91041363
1228,16775,33.48735792,-2.80213869
1164,45815,32.65056706,-2.85196989
1136,64159,35.92137321,-5.51047293
1232,31464,31.78837765,-1.28011944
1168,73156,32.16268461,-3.65454696
1051,27126,34.29419259,-8.65717675
522,29884,33.92716448,-9.41590636
1207,49640,32.29528683,-2.52280124
1177,56502,33.52241395,-3.43009552
110,51880,39.05407233,-4.646561599999999
1151,70015,32.46338101,-5.02570349
1188,56767,31.65775598,-1.48409677
1507,22290,31.59616248,-1.76081029
1553,71086,30.49323082,-2.5465742000000002
1166,31742,31.49673816,-1.59531784
349,29307,38.40957592,-5.128114900000001
1209,66731,33.63139578,-9.32811362
1119,69919,32.23984662,-4.65814786
1378,25173,34.31148846,-2.99740428
1209,60261,35.79622458,-4.52101748
1040,9380,36.01121596,-6.24676627
1145,41580,31.74673897,-2.35078152
1238,40192,32.54244112,-4.05762551
1170,56370,33.64322785,-2.57048018
1364,29050,31.20006312,-2.90161056
1239,18369,32.98963211,-2.56646407
1178,36522,32.13339638,-4.21159554
1244,60607,32.94879975,-5.08849505
1174,9451,32.9044303,-2.61635433
1265,31745,33.77600435,-3.28739819
1221,9118,32.1655441,-3.92361074
2339,61702,33.6638266,-9.00649635
495,54143,33.91292754,-9.48785717
1800,55952,33.24149279,-9.27043492
1250,27807,31.16215653,-3.0855086
1511,46443,30.68075663,-1.22675315
1279,62712,33.72801116,-3.10026995
1280,17641,32.26996444,-3.32378824
1231,55850,32.53611209,-2.73870846
1067,61865,34.31302734,-8.7071039
540,37403,33.71588867,-9.56983955
1222,56021,31.79978859,-1.45201392
1202,65703,31.48624338,-1.47194649
504,31824,33.92079303,-9.4285444
1401,60875,31.03344664,-1.30149142
1094,66936,34.37721422,-8.73874681
1257,58928,33.63279219,-2.93623438
1248,15412,35.90666669,-5.05550883
1158,14158,31.78848341,-2.62973658
502,71685,33.93523482,-9.43645214
431,34218,37.17086084,-6.59189879
1756,23201,36.27231583,-6.61731042
545,36029,36.37317996,-7.30693254
901,47768,36.24080863,-6.16188242
1206,57266,33.08161606,-3.82074441
1229,2576,32.44499695,-3.28905909
498,21768,33.90163008,-9.45233929
1174,38340,33.25017333,-3.17660289
1107,48319,31.85866551,-5.01317832
1170,7445,32.74815148,-5.61399123
2354,32399,33.66476112,-8.99637021
1224,69515,33.05593598,-2.53064965
1628,66822,33.0284409,-9.00101232
1298,70198,34.20646841,-3.22079383
1143,127,33.447212,-3.57340087
1117,65302,35.89027851,-6.17239117
1167,55273,33.25659711,-2.92689315
1167,11060,33.1847395,-2.99737097
483,24729,33.94213691,-9.55325692
1202,18506,32.98970649,-3.6348912
1452,54804,30.70522154,-2.78073861
1217,37244,32.65189506,-3.86055179
1561,48106,33.83092094,-9.16198369
1213,43867,36.38561577,-6.80072381
1440,29690,31.31467523,-2.63189426
1246,56624,36.03788871,-5.44399657
1275,45586,33.00530217,-2.68611809
1162,68375,33.49588232,-3.63002695
815,60133,37.12865327,-6.18284891
488,14605,33.92821958,-9.60548274
1231,13031,33.54753745,-2.89919706
1170,59725,33.86777371,-3.60914878
497,3866,33.91061728,-9.45845991
1185,23155,33.81508263,-3.43585656
914,56008,35.62943274,-6.85416274
495,56871,33.92694733,-9.45691583
225,917,38.79863109,-4.86773603
1491,47737,30.496411699999996,-2.56552951
756,2626,33.9001912,-9.31842085
1142,341,32.42002272,-5.0074102
1221,37897,32.41547074,-3.53302909
1191,53079,33.38724897,-9.52692755
1195,53468,33.25629885,-6.84387686
1155,497,33.28782847,-3.82713811
969,46354,33.68068845,-9.39704972
1295,29576,31.57645831,-1.63499089
1159,5200,32.14581997,-3.70826364
1237,50219,33.51145483,-2.95114163
1215,1642,31.532581,-3.3294867
1344,24882,34.07175102,-3.16283279
1221,47376,32.64550504,-4.16310835
982,73203,36.66019476,-6.36497531
1281,9120,33.77907846,-3.06392289
1194,45680,33.36555727,-2.93002096
1204,59738,32.87475272,-3.29322686
1420,24692,30.74777495,-2.96144794
1244,57243,33.52126694,-2.96759919
1241,24782,33.20882577,-2.71591865
1289,50595,31.83376593,-1.28938005
1405,19094,30.66392112,-1.22974893
1186,60788,33.73153918,-3.60512017
1243,61582,33.34535494,-2.83207512
1529,23228,33.86112728,-6.22305609
1395,18043,30.78855692,-2.45850093
1063,41457,35.86863123,-5.97471321
1458,20012,30.53890224,-2.79395414
1198,47298,32.86353827,-5.01818872
1140,24040,33.10535395,-4.05244169
1640,21703,31.499275899999997,-2.10750171
1337,25016,33.31246304,-8.89303333
904,2527,37.16890825,-6.07492539
535,33901,33.74398092,-9.55869163
1085,21889,34.0630741,-8.82980384
817,172,33.8482358,-9.35534648
1169,61387,32.47931638,-2.37162475
1253,44914,33.5086526,-2.90594293
1490,73925,31.53176136,-1.78603673
1205,25329,32.67317258,-4.13068389
1191,13916,32.88602543,-4.21553859
1216,53280,33.05314472,-2.48632367
1351,42445,33.04095568,-9.38195941
1244,4690,33.49060591,-2.86483325
1109,6621,34.09967329999999,-3.7251835
1210,51581,33.15594985,-8.41375575
1248,53488,33.37220415,-2.76655769
1302,63015,33.95183567,-3.14941531
1202,5830,32.21170371,-3.92264631
1756,15645,33.11623075,-9.06875698
1301,32682,31.16499265,-1.59603491
1377,19755,35.25084217,-5.17210706
1116,37809,33.36510001,-3.94184194
1240,28854,32.58318754,-4.07240684
1133,21845,32.38816805,-4.78099318
1209,35978,31.49785383,-3.36912361
986,35588,33.8101499,-9.33368556
843,57591,33.10658194,-8.59339516
1155,73738,33.25981821,-2.55955113
1705,72373,30.54929539,-2.53842195
1539,6177,32.86724353,-9.03240452
1143,2162,31.75161101,-2.42491898
1274,61649,33.21039391,-8.97175515
1214,73563,33.19881704,-3.5693191
1428,70048,30.711549199999997,-2.49806234
1237,3022,32.35340511,-3.36991224
1163,16785,32.91475135,-2.47512849
1217,58915,32.42019384,-3.52929346
308,52241,38.50427655,-5.09996893
2310,44989,33.72910189,-8.95694446
1233,24623,35.7603811,-6.2286705
1688,50307,35.95412716,-4.77746612
1586,48142,33.50125483,-8.5923537
1317,3345,30.85852329,-1.81278541
1630,47932,33.61112194,-8.87360506
1242,73761,32.62521079,-4.23279254
1139,56671,35.67304804,-6.19708516
473,68926,37.33137642,-6.34777645
1101,45943,31.73893807,-4.94817076
1138,64344,33.16066538,-3.91069071
1213,20418,32.87338368,-3.28527588
1708,44237,33.79584101,-9.11932959
1110,66917,32.06988735,-5.06525222
1182,53267,31.88530603,-3.23932396
1178,24561,33.03991752,-3.85701242
1243,45213,31.77564911,-1.1928942
1196,45239,33.30086569,-4.15597764
1070,29024,35.56191714,-6.33703908
509,62429,33.81968916,-9.46878869
905,50797,32.35930851,-8.64545591
1184,50003,32.81501444,-3.27563956
487,71083,33.93924786,-9.46805174
1412,26070,33.50631222,-9.3319714
1193,70845,32.829266499999996,-4.86727669
1205,64391,32.97101295,-4.16849287
535,42472,33.74555021,-9.57225129
1144,60837,32.44461046,-5.04589907
1639,27179,33.51036313,-9.39347306
1221,5405,33.5982616,-2.68491648
1140,41873,31.7685895,-2.84276643
1241,28014,33.09521373,-4.24518718
784,56169,33.69427428,-9.45686466
1206,25093,33.26139211,-3.75232165
1220,28902,33.12885698,-3.74978386
1258,49267,33.51313457,-2.7951957000000003
1514,12859,33.32697781,-8.87989153
1411,7453,31.36233396,-2.5966341
1176,14709,32.97115522,-3.81548573
1548,45608,35.75009479,-4.525355599999999
1407,66170,30.67908816,-1.24391291
1475,51437,32.85531589,-9.05409648
1167,7712,33.81580133,-8.80087008
1310,27678,34.12265146,-3.2474353
1195,63767,32.38948667,-2.53185107
1167,60743,33.18676253,-2.99674473
1036,7693,35.86655784,-6.42064159
1116,53741,33.61416482,-9.34447732
1596,61491,36.53021432,-7.01000716
1235,39951,33.53433941,-2.90931554
1301,6774,33.19679429,-3.76333557
1209,44379,31.20716992,-1.43081439
1153,71114,33.6551644,-4.26648176
1060,22941,34.13551396,-8.80153227
31,24859,38.88927758,-6.5139922
1254,50004,32.9755705,-4.91761266
1811,26180,33.2400653,-9.25838251
397,7806,38.39575885,-5.17496645
538,46795,33.94712636,-9.42222873
1321,21682,33.27212527,-8.84679977
1315,46016,34.02916737,-3.1193517999999996
1216,57183,32.2618489,-4.18850517
1347,71758,33.59011054,-9.21014446
1321,646,34.06539174,-3.11856625
983,40521,36.66076356,-6.36380344
874,31158,37.14259349,-6.10071704
1298,41396,31.8294169,-1.28207736
1532,47571,32.88066044,-9.03684795
1354,3810,30.83227936,-2.96876843
1548,25928,31.53660382,-1.79898867
495,52523,33.89961882,-9.47635817
923,34085,36.16599757,-6.13572483
1630,22905,33.822374200000006,-9.13234823
582,54054,33.68244023,-9.49279295
1079,34444,34.38051989,-8.70381829
917,23901,35.25677173,-5.5650904
1186,50316,32.94442197,-5.707111599999999
757,5566,37.87131593,-5.41386162
1496,57943,32.81632413,-8.81686316
1385,59939,33.54203521,-9.15937954
1058,65582,35.87251665,-6.08007053
1214,32082,33.34756838,-2.86247984
1237,2961,32.68170674,-4.15495585
1195,865,36.9777639,-6.1387468
1576,66136,32.88311192,-9.00027581
1373,15090,30.59641769,-2.49117443
1180,62509,34.01063738,-3.48213858
1224,17001,35.4236408,-5.22370531
1753,2067,33.55770139,-9.09259799
1195,65221,33.85408043,-8.82252808
220,15117,38.80508682,-4.86813804
1260,37505,36.05141217,-4.86303478
997,65097,35.55936727,-6.41795446
1226,14239,33.34706198,-9.49944707
1202,48270,33.08937689,-4.19585866
1307,11498,31.199477500000004,-3.03707305
1216,44768,32.63730149,-3.86068082
924,56754,37.15173948,-6.06778553
1217,65080,33.55673069,-2.78104886
1158,36505,32.61733226,-5.11894553
1609,20545,33.81782492,-9.12931214
1485,38555,32.73145219,-8.88110185
1160,62469,34.01668154,-8.851907699999998
1546,22062,30.483612100000006,-2.83505002
1655,24366,33.06151587,-9.09444763
1386,32981,34.27051789,-3.03004053
1222,48317,33.0928283,-4.77723988
1692,38956,33.45737438,-8.76510008
1210,71805,32.40637943,-2.54941691
1436,29557,30.76434996,-2.53229635
868,60804,33.18374468,-8.65814346
1345,15704,32.75149193,-9.03055523
1223,3474,32.10497225,-3.40480874
1114,65287,36.1693416,-5.69716957
1179,42084,33.35678321,-3.59516855
1165,73005,33.52393079,-3.51209775
1120,68489,34.36953148,-8.76800625
1491,18792,31.60545372,-1.77422461
1354,44553,31.45747497,-2.83732474
896,17963,36.35346335,-6.22451133
1535,29326,31.53184799,-1.83009241
25,40915,39.15237148,-4.76640498
1603,38403,30.69888873,-2.47970346
1214,6481,32.93330277,-5.24874426
1374,28793,34.24223314,-3.02573941
1208,11863,31.40977929,-3.23187546
875,42937,36.39867589,-6.9681069
1170,10177,32.14808932,-2.44426302
1343,4736,30.97727979,-1.2790546999999999
1222,10658,32.47589476,-3.71568905
489,18927,33.89927023,-9.616412599999999
1206,60925,33.05565409,-2.490902
1584,20026,31.13711323,-1.44212867
1352,62025,33.59642091,-9.21519611
1498,34443,32.79464943,-8.982525
1059,16075,33.83028486,-5.05485615
1136,28169,32.02394756,-4.58379837
483,11454,33.94198383,-9.61384154
1244,57208,33.42483971,-3.09606623
1180,42519,31.74358691,-1.48205841
1191,17780,32.26328238,-2.49099798
847,35313,33.88569777,-9.2891224
747,48852,36.55750673,-6.53006897
1230,26297,35.69954353,-5.51912641
1807,60981,36.288579299999995,-6.67683574
1489,69479,30.53754692,-2.86393503
1440,61110,32.71821158,-8.8923686
1292,5912,31.82951004,-1.28304137
1264,69460,33.87648871,-3.32653379
1179,918,33.85238781,-8.81353133
696,13046,33.84919341,-9.37543577
1540,54266,30.57428742,-2.58158088
1205,30934,33.08299515,-3.81917058
584,65010,33.68333638,-9.48784337
936,70372,37.57080844,-5.40145584
1174,4386,31.43012963,-1.39141323
1152,35675,31.70915881,-3.29818258
537,41332,33.68911907,-9.60158377
1601,55598,32.91663849,-8.976704
1214,61164,33.45430217,-3.24120397
1175,19594,33.05914937,-3.86637816
1123,64869,32.39898138,-4.78265185
1371,30887,32.93888035,-9.31762037
1310,23794,33.57269445,-9.22658155
1521,6045,33.90769557,-6.0786072
1183,33376,33.94495067,-3.44894096
1195,61089,33.32860197,-3.22237726
1151,40061,32.13478292,-4.62143415
1189,41951,32.66810638,-3.7224527000000003
1159,15683,31.40600684,-1.19021161
1241,44001,33.51999617,-2.878084
1377,41636,31.00846126,-1.72663724
1373,18863,32.96354091,-9.361106199999998
1126,1969,34.19515424,-3.64209757
927,37489,33.68280445,-9.4111588
1212,28975,32.50543857,-3.75876982
1069,62080,31.49923874,-5.50060445
1177,59619,33.40926612,-3.5697292000000003
1174,20251,32.97969284,-3.72154974
1176,34650,33.26931149,-3.10665599
1225,37444,33.72242986,-2.74821146
1448,43568,32.85391093,-9.21977491
1142,7351,32.95201316,-2.40699247
1254,920,33.60200508,-2.90763334
1314,54681,32.80528747,-9.07748129
1238,72926,31.82744624,-1.21251782
1306,17509,34.02500317,-3.11375626
1090,40696,31.80135417,-5.04406274
1436,72868,31.48886922,-2.08279138
1150,35898,33.10406066,-2.98948606
1259,57496,33.630503600000004,-2.9436776
1169,30932,33.01826854,-3.89017031
1542,64431,33.80973341,-9.16425335
1172,47218,32.08322452,-2.40719905
1266,42987,33.20491215,-8.9596145
1719,6890,33.12096798,-9.06260414
1204,60005,35.724974700000004,-5.53469959
1244,51550,33.19201652,-4.66339823
1046,59056,35.97199772,-5.9413719
488,40402,33.91819247,-9.60586207
1723,44698,33.16366624,-9.23291534
1099,38993,33.83423301,-9.304668699999999
1623,54749,33.07046932,-9.02854812
498,39876,33.84012888,-9.64162873
1117,55317,33.27424953,-3.87023518
1334,19207,34.1097714,-3.08164469
1202,39808,31.84873968,-1.04532345
1168,33148,31.47690711,-1.4521437
1178,1787,33.51728194,-3.4329389999999997
1165,24423,33.62188238,-4.25768209
1129,1000,32.65144553,-5.55534532
1283,14190,33.91534622,-3.10923301
1375,17827,30.80629396,-1.40786922
1284,9433,31.74648551,-1.07117089
1421,17763,33.80724065,-9.27620981
896,37436,32.31550187,-8.57741436
1708,37040,33.10955549,-9.25509357
1165,4911,31.63924831,-3.39374682
1203,36813,32.86426064,-4.29346051
1148,52524,31.66078222,-3.41018096
1200,61407,31.93812935,-3.48417442
1248,21631,31.46558941,-3.21044202
1296,43352,30.86158561,-1.48289452
1258,41136,31.79695071,-1.28520595
1157,44879,33.07994293,-3.00914938
1064,24111,35.86618558,-5.97948245
1221,19431,31.62229541,-2.62865472
1179,67382,33.06485845,-2.49316328
1165,54891,32.86316704,-4.09829177
1230,7747,33.66530318,-9.33105031
498,21308,34.00201511,-9.46617689
1177,44072,32.35649433,-2.49890985
39,34296,39.12741342,-4.84873475
1066,7274,34.13543991,-8.816906800000002
1109,35428,34.1021835,-3.73105007
1162,60232,32.81417788,-2.52211598
1196,8489,33.35266734,-2.57639994
1419,4482,36.04059319,-5.0403883
1112,41322,36.68237176,-6.29429002
784,60153,36.1111042,-6.86963749
1124,57171,32.21986362,-4.52956567
1492,9472,31.11283967,-1.74171974
34,32950,38.94132525,-6.5136861
1143,68801,32.31727665,-5.1006187999999995
525,21924,33.7775658,-9.58177263
1244,66761,33.18594887,-4.33095505
1166,24637,33.46538591,-2.63407299
1307,39312,33.56923877,-9.23072755
1163,58092,32.20613558,-3.69032866
1375,41786,31.00645984,-1.70301993
1176,14545,33.95565558,-3.44569214
1297,20394,31.55048738,-1.97574442
1235,52720,31.93458659,-3.27724452
1191,65107,33.34823091,-3.13103983
1238,64854,33.19272412,-8.78106249
1265,74232,33.78418128,-3.32496545
1692,16709,30.96655463,-1.71359113
1168,11670,33.34603482,-3.57451478
1121,25149,33.48828259,-3.71791194
1644,12208,33.04984165,-8.99481216
1766,20335,33.81880387,-9.11438581
1185,62144,32.57296472,-5.0563149
1372,33984,30.74913124,-2.51765076
548,73152,33.97015544,-9.42627039
1233,58024,32.75192635,-3.92751012
1210,14781,32.01962384,-3.56871724
1332,55004,31.45944275,-2.79383128
988,43219,33.01658261,-8.43940187
1299,29806,36.54286591,-5.74639816
1533,2580,30.70140267,-2.54329943
1188,58564,32.75810058,-5.03162552
1087,73611,34.11158512,-3.80476855
1176,3761,33.47569194,-5.30747743
1333,16590,34.13791794,-3.02728794
1281,12774,33.60178546,-2.94977495
1374,13416,33.69544732,-9.231501699999999
1570,60727,32.48534533,-9.09762093
1165,41016,32.17860951,-3.66877427
838,11869,33.06852991,-8.56946102
1195,57341,32.50869494,-3.55693304
1178,16418,33.17989507,-2.83887914
1273,55143,33.65558995,-9.317084699999999
1169,23534,33.43745445,-2.5955732000000005
1201,45883,31.78127021,-1.31397018
1234,39995,33.11582082,-2.67864778
1189,35599,33.53632862,-3.63475169
1180,37086,35.99671471,-4.62218681
1215,72395,32.41350564,-3.4482410000000003
1517,55489,31.54899933,-1.74587869
1185,35616,31.45725,-1.68728497
1203,42458,32.54846906,-3.53623514
1220,57271,33.34802094,-2.86507494
1054,54190,34.30238899,-8.67271342
1475,43476,30.55503455,-2.79514017
483,15291,33.92563947,-9.60956177
1196,73581,34.232141,-3.46491143
1264,37929,32.97767816,-4.92380486
1116,57411,33.44968356,-3.68971192
1267,35623,32.55585119,-3.88953296
1081,59922,34.26272877,-3.83429565
1192,26325,32.47955895,-2.59853688
1543,52529,31.08995978,-1.44563032
1309,21096,30.64667972,-1.28777963
1550,38251,31.53647122,-1.79996036
1069,38969,34.86155105,-8.14175828
1007,1539,37.32877785,-5.93381829
1259,17289,33.0540379,-2.56938643
1017,62502,36.13454767,-5.80502559
1217,34013,31.81647546,-1.21266112
1267,9402,32.27422723,-3.27524419
1253,1600,31.89627479,-3.30153311
1266,64445,33.74126096,-3.02605472
1191,38643,33.56280043,-3.5598837999999997
1193,39547,32.29783442,-3.80178075
1260,31019,36.09691692,-5.48176531
1239,38342,33.04987647,-2.45548088
1591,5833,32.96285634,-9.04995286
1163,60182,33.55038254,-2.54133004
1100,23306,33.36296695,-3.93173814
1140,39438,32.86835139,-2.72554883
1184,48712,32.86550148,-4.23141341
1212,22691,32.94130898,-2.94229915
1016,4506,37.36182536,-5.91982367
1219,31437,31.65682556,-1.56237841
1582,12189,33.2282557,-9.36307901
1201,21335,33.47388958,-2.66255919
1516,12028,30.73036437,-2.45228915
1242,38194,33.22179481,-3.83886632
1247,64124,33.11494363,-4.873101999999999
1178,68765,33.52325857,-3.42586084
1030,19954,36.96474483,-6.21219415
1186,27081,32.88748744,-4.8169580000000005
924,1570,36.29100755,-6.02376261
934,33352,35.40967851,-5.64667367
1134,15559,35.75013754,-6.3215698
1363,15388,36.82796532,-6.31026925
1178,57972,33.53346115,-3.61132823
1163,70675,36.64396022,-6.06960644
2338,21722,33.66057696,-8.98920644
1190,70253,33.94268965,-3.44387008
1380,74113,31.40666083,-2.58117764
1205,8760,33.85762283,-8.82721675
498,33546,33.94707845,-9.44712382
1206,56246,33.70729944,-3.40206769
1150,5141,33.78529063,-8.7713361
1395,33327,32.92474791,-9.35218904
1124,18585,33.3549068,-4.01792305
224,41232,38.80203664,-4.86708663
974,13413,36.05931868,-6.26030733
692,67277,33.79135948,-9.40669737
1274,48199,33.73873078,-3.09455505
1298,26953,31.66597097,-1.83882267
1214,33105,31.83176924,-1.1162468
1206,1219,32.48981399,-3.57317007
1515,39656,30.82608266,-2.5147568
1193,63282,31.58302513,-3.3385272000000006
1222,19838,32.57110499,-3.77904672
1271,2345,31.41973248,-2.97434317
1224,22712,34.18602054,-3.37188017
1155,17416,36.65979697,-6.26950683
1189,49325,31.55213004,-1.55874179
1591,1350,31.12739581,-1.41288917
1158,66588,31.41032398,-1.18986812
1377,73304,34.30993313,-3.12713989
1194,71988,31.44514491,-1.633821
1198,70536,32.52147163,-3.79235148
1168,6582,33.01521878,-3.88650647
1180,13369,31.52709566,-1.53390736
1209,8747,31.79575033,-1.21745231
1190,7027,35.91478132,-4.64019713
1679,63529,33.79775543,-9.10353742
1313,54609,30.91014731,-1.41923287
1282,30612,33.7818597,-3.06407164
1172,4519,32.22527928,-3.51863732
1425,55899,31.36745871,-2.66072254
1289,11240,33.78643083,-3.07143712
1305,70836,31.5524143,-2.78625956
1348,18625,30.99457552,-1.76989069
1135,66561,33.47169102,-3.61321283
1247,49986,33.65447042,-9.33145592
1199,42217,37.45091943,-5.39052906
1184,53977,31.47158486,-1.46179278
1127,58720,33.26173717,-3.86287289
1514,66320,33.33045709,-8.88332149
1200,18009,33.09349233,-3.80092501
846,37804,32.30083501,-8.36292377
1189,23375,33.27586072,-3.72205399
1296,22145,30.75303409,-1.40736977
1005,22873,35.6626932,-6.51704967
1209,48286,31.461362800000003,-1.55602475
1191,45429,33.71777804,-3.42322774
1857,58409,36.30528932,-6.67811759
1052,5901,34.29984834,-8.6579423
1394,36456,33.6012825,-9.20239688
1219,74028,31.53787681,-3.34395199
1195,12112,31.66616068,-1.19848517
1074,32423,36.57295604,-6.69683761
