id,gps_height,longitude,latitude
71589,1345,33.5409261,-9.17844256
66262,1229,32.981979200000005,-4.2660268
74135,1292,30.55661948,-3.62732559
57620,1222,31.44566792,-1.51451964
72566,1330,34.53693034,-5.64870696
7748,-30,40.19737577,-10.35996535
18569,600,39.24207086,-10.62871127
24966,1026,33.59719151,-9.36994323
56486,1605,33.80510455,-9.13318189
23151,990,37.51555717,-5.38631362
28535,1669,35.95679023,-4.80402049
33136,1544,35.65556785,-4.3369363
53347,1591,35.66596965,-4.42045827
5824,1232,31.417164500000002,-1.88898842
18058,1197,33.06416558,-2.46124747
17035,1833,35.76965254,-8.09076249
12133,1359,34.80872623,-5.63306678
10695,1205,34.16092847,-3.40121588
51505,1005,35.95160565,-7.33299863
12905,1130,35.09891668,-9.881143400000001
48896,386,39.46785021,-10.86567481
17550,1253,34.16022988,-3.3213021
71006,348,38.89530761,-10.59647927
21866,2029,34.69464737,-9.33273025
40679,1163,35.62912208,-6.05773352
39740,,,
73832,12,39.62514956,-9.98050513
589,986,35.48673749,-10.62448328
20321,1152,31.47928175,-1.16969247
6888,1147,36.90279473,-3.39234789
47101,1429,37.09802325,-3.15994438
40261,1610,31.15561777,-7.63289476
29077,1176,31.68137672,-2.51273502
59772,1694,36.74048806,-3.32380989
4987,1370,34.23597387,-3.0260042
46657,1251,31.17346016,-1.58492409
50848,1589,38.362871399999996,-4.7271005
198,1547,34.68915044,-5.0255906999999995
3445,374,38.50824137,-5.51921245
44783,1133,35.08769659,-9.87734217
16258,1657,34.47220827,-9.83987169
15329,2144,34.02239443,-9.27923956
13275,1771,36.67820959,-3.28826226
69154,2156,34.02319698,-9.27183765
44680,1201,37.4018127,-3.3064120000000004
5422,391,38.24479076,-4.88995847
73157,1872,33.54568856,-8.92805237
53681,1102,35.64454166,-6.16819389
52533,1573,37.145969799999996,-3.19454379
32892,1498,31.57846239,-1.77232903
223,1211,31.64200381,-1.84179061
50663,607,39.29920028,-10.93606654
35406,426,37.22852294,-6.51456499
26,949,35.16628855,-11.12649089
64816,1148,36.88004581,-3.369644
63215,1079,31.82346675,-5.08131248
65404,967,37.20568181,-6.01643183
37827,1263,35.92316025,-5.24705435
27606,313,36.26627412,-8.924453999999999
33685,55,38.95455298,-5.46114577
71935,1126,32.26867562,-5.22300833
18320,1578,35.14435598,-9.2554159
11576,1019,36.70940035,-6.44853404
39681,1391,34.75707851,-8.55738971
24405,1009,37.82064383,-4.15359328
59520,482,37.23642646,-7.09516233
5252,23,39.17923325,-6.97055507
10103,1694,34.45572863,-1.37103362
69707,1053,34.30102702,-8.67362272
9303,1160,34.40894269,-3.64107963
16703,1159,30.41812469,-4.28175279
61621,1139,33.04225989,-2.38262888
24157,683,37.30084571,-3.56941935
5332,1368,34.28737811,-2.97662346
52560,1250,33.50608769,-2.86826371
29814,970,35.41650721,-10.58363344
73101,1099,31.93436504,-5.06314818
57831,1574,32.89597856,-8.96593966
15022,1677,32.06310549,-8.52435489
70669,1293,37.39036602,-3.28344097
12623,283,37.04002393,-7.6925869
65672,287,36.12960448,-8.309063900000002
69417,646,37.94096239,-4.11877385
63527,2283,34.06138648,-9.20051872
19391,1460,33.31405814,-9.01253145
42776,1728,34.49917684,-9.68320769
29047,311,36.99608253,-7.59686177
67971,1272,31.59093679,-1.53918016
40471,1237,33.86220848,-3.34111094
30249,1009,29.65802199,-4.74661007
51004,226,39.78579985,-10.54895126
14120,1324,37.62460497,-3.12642476
21907,1491,34.532082,-4.76247874
42399,1558,31.6153095,-1.58792722
25570,1769,38.27957337,-4.682649400000001
41224,1191,35.90821744,-5.30586932
2817,1208,31.90443501,-3.24434073
61851,1359,31.2010411,-2.90080059
39039,1150,36.93786147,-3.36448916
5070,1330,37.2105407,-4.46022743
67308,1211,33.97047063,-1.6005148999999999
42547,1133,34.06302593,-3.60470349
49275,1252,33.68598349,-2.97607204
7665,1325,34.11230983,-3.11138978
55214,1174,33.47951892,-2.64118414
60665,1044,35.80025304,-10.45275092
47260,917,35.38912598,-10.70543008
18816,579,33.75756229,-9.52447356
51134,1710,34.50235357,-9.85956659
20496,421,37.78901112,-7.06825868
58290,1476,36.70359573,-3.34854687
9771,819,37.27043235,-3.42687196
69351,319,38.36293147,-9.9231531
44140,1405,34.38708406,-3.09709088
41908,1368,34.22641935,-3.02125765
72452,1234,36.75207065,-3.44084465
65028,,,
64872,1991,34.77411682,-9.39705021
20991,1047,29.87338118,-4.61452892
26885,1133,33.36127908,-4.01568597
20605,1646,34.91165838,-8.95929683
71995,-14,38.97393413,-5.42298811
7303,1168,32.87781027,-2.61264389
6682,1322,34.591929,-8.78888794
31605,,,
33964,1852,34.7705241,-9.15146695
19992,1327,34.95636473,-4.83327261
1617,1508,32.85516735,-8.90189966
15949,1078,35.60588223,-6.28653036
21469,1226,33.12355432,-2.56879122
17734,1454,34.50264194,-4.69550524
25223,1238,31.12298262,-3.08524851
39994,1767,35.00295603,-8.46681094
29291,1413,36.87068153,-3.13358033
52052,319,36.67776542,-8.42438829
51243,1467,34.94859915,-10.97568609
62299,98,38.85934314,-6.78345548
37719,1167,36.89436775,-3.36830457
795,1585,33.80804386,-9.13630715
57054,1259,36.80250775,-2.58622527
17163,98,38.42689293,-6.64527654
59226,1613,37.43900346,-3.29291504
7253,1139,30.34311167,-5.68307305
49271,1297,29.89544825,-4.48871536
62377,1320,34.84375012,-8.55731634
62100,1356,30.63936472,-3.81776444
9853,1257,31.49780123,-2.0493099999999997
23515,1694,35.10230149,-9.54783446
59253,535,38.18511346,-4.94498096
62660,1603,37.9517042,-4.41028762
13629,1211,33.04266426,-2.49822022
66317,293,38.63236388,-10.18627173
19697,1237,33.1896019,-4.21698504
50473,1476,36.67666102,-3.34457333
42344,1926,33.57699163,-9.06850749
54988,186,37.84957567,-7.13226161
43598,1147,33.61954634,-9.33917649
58427,,,
62735,1290,32.52358943,-4.01960989
64815,121,38.46556839,-6.4904609
27324,1489,34.74731311,-5.06777484
20305,151,38.67922991,-5.20082963
9694,339,35.80682991,-8.78166211
38603,1231,30.01609322,-4.81841262
62657,765,37.30154739,-3.40794883
32833,200,38.82032120000001,-5.17886841
8908,1223,32.69471543,-3.87233921
16792,1275,37.31319106,-3.24373889
60686,54,39.10342778,-6.99621049
15432,1144,33.07810642,-2.38964257
62054,1354,34.46611512,-2.04644935
71788,1208,33.07846743,-5.09582255
27906,1601,32.95694829,-9.09848256
42471,-8,38.75247956,-7.98404241
32585,1206,33.3035535,-3.17637212
33421,1051,34.21981263,-8.72179081
72135,1123,37.55923946,-3.32072539
54785,469,34.72474796,-11.17257069
69826,326,37.04664819,-7.55495258
72381,1127,33.70401931,-8.73923608
8565,1542,37.89159835,-4.27109555
45849,611,37.18213602,-11.03843467
65739,1028,36.90902165,-3.43595256
34967,1183,33.01375689,-2.62211087
68586,1148,31.57320884,-1.18641037
37960,1064,34.30814966,-8.70738406
21301,1176,35.89254158,-4.13414742
57507,1494,38.28703659,-4.823574099999999
1339,833,37.55602543,-3.38645083
8906,66,39.18876298,-6.72661339
41572,1268,31.17270627,-1.51787926
17783,1265,33.67466412,-3.01688366
12768,694,37.45824673,-3.4874663
35909,1596,33.61790165,-8.86736342
62799,1580,30.82093625,-2.51416649
26187,1233,33.40767113,-3.10883566
20302,1130,37.09950193,-3.22509755
40681,1441,34.35016435,-4.39421023
31209,351,38.30149439,-5.03810885
26496,2064,35.41617278,-4.0080551
30667,1371,34.806559299999996,-9.85412546
69028,361,37.8067835,-10.89853222
55215,1187,33.81688894,-3.42685981
45977,1456,30.56300925,-2.77709307
20776,361,37.51031132,-6.26345918
47468,1409,31.35882606,-2.65548411
44142,1531,34.67946252,-5.06083733
63106,,,
43040,477,34.89997522,-11.36352148
70569,200,37.57187491,-7.44200694
19263,1701,31.17559325,-7.85751575
72513,1288,36.68497568,-2.76592684
60452,429,37.576575,-10.85995182
73598,306,36.09823246,-8.37577876
26425,1312,31.74864626,-1.06971678
67109,1208,34.08798213,-1.11423021
62902,259,36.6888855,-8.098476
24698,1024,37.8448415,-4.13456677
54698,1403,37.12372071,-3.20167093
18621,1468,34.05067725,-1.91067027
27670,975,37.5180053,-5.38462646
20448,851,36.38953947,-6.36948432
65283,1865,35.46030715,-3.83611243
30279,1397,34.38824056,-2.97987797
52471,1135,33.3574644,-4.02240037
2038,1234,33.17688394,-3.64105833
23083,1206,31.06929513,-3.1458496
34766,1217,35.69074252,-7.48572309
52360,1222,31.66024979,-2.56690281
54996,155,39.92076799,-10.76524047
37906,1250,36.72431348,-3.43410167
34119,1572,34.63179481,-9.02851411
39510,1307,34.48596287,-5.70791234
51378,981,35.94778984,-3.69318087
67088,1527,31.12022205,-1.59117836
13755,1411,37.412333399999994,-3.29631275
44763,1777,32.04080064,-8.46276577
10252,1554,31.1425446,-1.81956036
32102,1375,35.28895655,-9.81132144
51089,687,37.91485085,-4.49534389
28523,1061,34.15443407,-8.83959821
66625,1894,35.82644118,-8.0900443
7010,968,35.39081518,-10.73216726
50694,1972,34.47780822,-9.16995083
9429,636,36.91809604,-7.44282794
60963,1191,32.87187859,-4.82903405
37853,347,39.47142325,-10.75506999
56551,1210,32.29637611,-2.52431675
7264,545,39.31953888,-10.86772387
72345,373,37.46078865,-6.30526725
52013,1695,34.79246368,-8.95612412
43275,1493,30.52364614,-2.79838517
56661,1268,33.85121378,-3.32248538
50627,,,
54211,1168,32.36086942,-2.49318344
3818,220,39.75346628,-10.14949268
43916,1336,36.10700906,-7.87381739
58550,330,36.40907028,-8.66950873
62112,1184,31.23286615,-6.31859358
15509,1695,31.17604677,-7.85637274
54966,1220,31.46488088,-1.72489238
15841,223,38.80220448,-4.86717718
54238,1299,36.89328535,-3.3288046000000002
65445,1154,33.01359204,-1.81232618
35224,1236,33.51248968,-4.6414563
11819,1598,37.92053356,-4.18324607
42989,377,37.44578991,-6.30878183
36063,839,35.31142701,-5.953531
34559,1994,33.67864024,-8.947145599999999
46080,927,36.88863305,-3.60402702
5097,1211,32.92550365,-2.49066861
39511,842,35.99738009,-2.99410272
4937,30,39.05387854,-7.79961247
6451,1271,30.04974309,-4.70314323
55167,2151,34.02246218,-9.27257482
51120,27,39.1770835,-7.01498178
26653,1685,31.27188672,-7.78119508
54043,1520,34.84396229,-5.15599783
14052,1639,34.67048270000001,-1.83620792
24568,1169,33.03522369,-4.10102759
1299,474,38.07358171,-4.59732611
39160,1530,35.30751192,-9.77143666
34232,1453,37.4156106,-3.29705388
44502,936,35.29681045,-10.70599025
66784,1204,32.71228434,-9.075077199999999
55895,96,38.988097700000004,-6.76984918
1772,394,37.44267475,-6.2998451
67229,419,37.30143739,-6.46913047
63929,-20,38.87062564,-6.46641453
50366,1596,35.17595164,-9.25549574
57003,1788,34.70341129999999,-9.15089113
60776,1009,35.26519773,-10.52037855
28403,1979,34.18291864,-9.33375338
48737,1319,33.12150339,-9.46213459
29715,1237,30.98180702,-3.27089988
22739,1404,31.36125597,-2.65523196
65309,-20,38.79806659,-6.46606894
35747,1438,30.63321894,-2.47491296
290,1124,36.37277297,-6.71810935
30443,1023,35.27291405,-10.517940199999998
47479,326,38.61949956,-10.20439532
42981,1158,33.1971416,-3.87745339
44211,1779,31.52037479,-8.17732626
73683,1271,33.84427658,-9.23308818
33252,1274,32.81781964,-7.73927564
42535,811,37.3737989,-3.33909074
9927,2333,33.66826776,-8.99530829
35506,1638,37.38677013,-3.24805829
62800,,,
27390,-14,39.61099014,-10.02833914
58887,1519,33.48768372,-9.10732506
29250,1164,32.22656904,-2.49491
49111,744,35.47614355,-7.45916887
30339,389,37.394592700000004,-6.45207163
23479,446,39.33587914,-10.65527352
67661,2554,34.01153426,-9.1261551
11870,1128,36.39732572,-6.73175694
71655,1117,35.80975567,-5.96344217
61364,,,
43511,1187,33.28267537,-2.52118985
12634,411,37.81422538,-6.83278674
70855,1475,30.85489538,-1.5688889
66805,1166,33.35867463,-3.72913319
57940,915,37.59642177,-3.70507822
39231,1181,33.14167334,-2.14658974
33953,551,33.7359847,-9.56409793
14283,34,39.49338363,-10.21476294
3661,384,37.42549107,-6.32732519
59486,339,37.60718507,-6.14042104
1118,1207,32.80730511,-5.02174881
41868,1905,34.07907104,-9.36349104
8361,880,37.05480177,-3.50271394
61546,459,37.45595132,-11.20874212
63939,1124,36.93113645,-3.37935806
58463,196,38.76557538,-5.14719268
19785,-23,38.89398495,-6.44031761
15375,125,39.86207069,-10.83930946
27958,1241,33.52467206,-3.13584406
5452,1515,34.74502032,-4.77106127
54799,1678,34.61489785,-9.09679339
23044,1522,35.8394498,-4.73061402
2443,1161,33.15142959,-3.87683805
45911,704,37.43933687,-3.43899593
42928,1467,36.84635102,-3.14360035
35874,1869,35.51162489,-8.3389901
102,1294,30.38643948,-5.57267411
33191,1722,34.77823438,-8.97895508
55061,1330,34.11466331,-3.10505034
46448,387,37.95888312,-9.66549383
65843,1266,30.48931283,-3.62819727
24361,995,35.43908417,-5.90207321
64701,285,38.81864951,-4.80486874
52627,554,34.00631,-9.45334153
6025,421,37.06849195,-11.4016728
14192,1239,32.60059149,-3.82081314
9844,899,37.58119519,-3.37377166
43072,1478,30.94427018,-1.81314989
64874,502,33.90386886,-9.43120256
9745,1394,34.3651156,-2.99558266
63605,1099,33.80360676,-8.7310976
48944,250,38.38485394,-6.33469377
60863,1186,31.43814762,-1.56026068
6618,247,39.62672348,-10.75726557
58465,1161,31.22322879,-6.20362621
49915,2154,34.51731274,-9.30127653
57543,1293,34.63586721,-9.9777194
18953,1164,31.63733996,-3.36720659
17674,1243,30.32608806,-4.31227615
40804,161,38.34795669,-6.63497594
46099,1197,32.7736362,-5.1128348
67597,1213,32.35119175,-4.0658685
58480,1796,34.75607489,-9.0860746
6848,833,36.06254783,-10.63747887
7054,1542,34.81269907,-11.116754
9363,1638,34.58296585,-1.38807421
41056,375,38.33410725,-5.45738544
21887,1380,32.82663124,-9.08953802
1910,1596,35.46224778,-3.71260412
12558,873,35.14083151,-5.90786353
12761,1553,37.2610933,-3.1988199
5997,1323,34.52405204,-5.64931623
25971,509,33.82690803,-9.48845834
65898,1247,31.89547112,-3.32820535
64617,1377,35.64879964,-4.29575478
44267,1786,38.21585865,-4.5587833
48221,1580,30.56989266,-2.577698
41283,1803,34.82401752,-9.02749522
6898,2028,35.51174236,-1.95559747
69519,1272,34.26759588,-1.70998407
72279,1277,34.26067322,-1.71456596
2541,1890,36.6464879,-3.23864287
5884,1408,36.12341771,-5.019142700000001
59501,1734,34.92232809,-9.15700126
56755,761,30.56341735,-7.07275756
44044,1179,33.40267546,-3.56424549
70724,1238,33.6067398,-2.85111469
19085,1262,31.59708347,-1.51274334
27991,916,36.91849423,-3.55972217
62017,413,37.78379155,-7.23500908
45804,330,38.98131203,-10.04697226
23471,970,35.72544541,-3.81488004
3346,1274,29.88083103,-4.50007873
5467,1022,35.66808499,-10.3899165
8084,-31,39.34034161,-7.157605
14461,1282,33.60620788,-3.21898374
27605,207,39.75860942,-10.771321400000001
52743,8,39.1185719,-4.93571179
34363,1021,35.06799597,-7.93031238
24356,1194,35.87502501,-7.45897854
45272,1005,37.61420151,-3.76236724
46475,1400,36.91722471,-3.25059862
2229,446,34.61368357,-10.54751327
35701,1164,32.11874929,-3.66398423
31488,1237,33.12492069,-4.86132602
59537,1415,37.60990068,-3.22329389
52930,276,38.49602842,-6.17962653
60631,1415,34.36933211,-1.80714556
24764,1867,35.21764169,-8.40781241
40439,1224,33.47296999,-3.40464532
4045,1202,31.45472581,-3.39647692
19153,1923,36.74505323,-3.15576908
70900,349,37.92451064,-5.99897495
13236,1269,33.660570899999996,-2.99168696
3809,1346,31.48088837,-2.79334511
72327,1274,37.62537551,-3.16353541
52583,1509,34.52926428,-8.96416458
31623,1520,30.543508799999998,-2.74227735
39961,1243,37.0348505,-3.21418886
20937,1216,35.80752399,-4.59925346
30671,1209,32.85558594,-3.94794517
36219,340,36.42045619,-8.65569924
66141,1206,32.00194989,-3.27502927
6968,355,37.73532381,-6.03412001
11356,39,39.1688557,-6.89750381
12803,1160,31.5240077,-1.35975844
3176,1235,33.19448633,-4.21869557
35158,1438,30.69917592,-1.26277268
38053,1919,35.1519046,-8.63022685
54664,1349,30.64114235,-3.81591762
18702,690,36.04307009,-10.84105862
58376,1498,36.01398631,-5.08875344
35178,243,38.38890319,-6.33230057
27448,296,36.35059264,-8.78505049
61200,1291,30.83736754,-1.46121634
73341,1198,33.01198075,-2.64985728
73282,1501,35.68066374,-3.31971713
71670,1753,34.79865636,-9.65682551
47529,,,
19879,1553,29.99766586,-4.68212315
18213,1758,31.59964316,-8.518995
63795,1562,29.76754973,-4.65391961
64117,1395,35.67766216,-4.32258401
65315,1584,35.09943345,-9.19091343
52984,1178,32.87035442,-2.01140694
72649,980,35.728793100000004,-3.95264691
10785,1652,33.75810493,-9.1676084
10237,1603,35.51990895,-4.24087753
8062,1243,34.18398493,-1.37911338
31242,1180,33.44993303,-2.06457919
3658,1274,30.24172655,-4.18262605
13807,1101,36.55819423,-6.68814672
21908,959,35.07172007,-7.87999628
1730,1599,34.713539700000005,-1.83714618
69673,1816,33.68957995,-8.91206551
12992,1223,31.17697602,-1.8132523999999997
56798,570,37.87591783,-9.86789146
17493,1837,35.41867264,-4.38157148
32471,874,31.74939046,-7.8387689
22827,1237,33.50696519,-4.64429416
20098,786,37.46993801,-3.39155475
68063,810,36.30941473,-6.35967429
45781,1157,31.73253354,-2.43633052
10303,1589,34.61383544,-9.03314904
305,1016,29.88351835,-4.95888295
8140,1638,33.01860973,-9.24457703
13601,1117,37.10386898,-3.23655269
41550,1527,34.83132991,-4.759079
53168,1067,35.59829936,-6.29489648
32225,1031,36.62784788,-6.354595099999999
27610,1392,37.680268299999994,-3.70020713
19722,794,37.34033857,-3.36495934
17359,1664,31.22402073,-7.78235003
36595,52,39.23081423,-7.0276336
171,1433,36.69589628,-3.35837977
41044,1531,32.92374848,-8.82061818
22039,1240,36.46419315,-5.7894502999999995
33253,309,38.93303091,-10.55492446
47020,1547,37.14569218,-3.20162347
58069,1331,30.601316999999998,-3.75166852
25792,280,36.92947732,-7.73946229
18100,1293,33.53236091,-9.35333389
16498,360,37.6356105,-6.11426558
43854,,,
13430,1295,36.936484,-3.34078638
52412,677,36.27194909,-11.22573248
27832,500,37.8665793,-10.12263836
56856,1589,32.82852893,-8.81782273
32489,1480,37.43019168,-3.29711097
51628,1524,34.75720209,-4.33398405
10013,892,35.30969823,-10.79945104
23015,1147,35.67761311,-6.1982705000000005
39044,844,33.06235753,-8.57304109
33886,104,39.54579856,-9.671887
22068,1203,33.65247399,-9.34625857
38737,284,36.67358157,-8.34687358
57913,1518,34.83217618,-4.79317997
53550,226,38.33604784,-6.42968535
26010,,,
5182,118,39.14846671,-7.65808068
23293,-44,39.50860262,-8.52056681
35016,2106,34.57198718,-9.34754278
63531,297,36.83352809,-8.01886554
11877,805,33.89982109,-9.28721528
51988,318,38.53234084,-5.06410087
39851,1030,37.85117287,-4.12520991
26236,1487,34.71254247,-4.73093193
52662,1111,32.06796894,-5.06803235
38881,257,36.66872728,-8.15016941
17879,829,37.27000284,-3.39091046
18125,1440,35.71667768,-4.37637293
43265,-15,38.99684945,-6.48119734
70223,1229,33.13596032,-4.67190822
20073,1057,34.31442244,-8.67445042
23088,1369,37.01792224,-3.15133912
46315,1087,31.08207682,-6.34683759
39566,120,39.23155746,-7.07167502
15699,1288,31.21447319,-8.43314244
8659,-31,39.7094973,-9.64524872
62243,1438,34.43533237,-3.12209496
23135,1220,37.01292256,-3.24957696
36589,532,36.88664802,-11.44152714
8676,1469,30.70940116,-3.58803735
50476,1578,33.79534915,-9.14461061
35199,1727,38.27077889,-4.665368900000001
15779,-20,39.26226634,-8.58387809
42051,1584,31.10951829,-7.36312929
14406,1215,33.50057542,-2.62157497
23529,-33,39.80624816,-7.86667784
15072,1288,30.15734937,-4.47252481
57097,1924,35.68842449,-8.22518884
16519,455,37.50085289,-11.07240505
3371,1438,36.68427313,-3.35351811
65989,1551,31.13171232,-1.64108055
70096,1293,33.95471045,-3.1191052000000004
43280,1180,30.34507479,-5.627525599999999
33843,1589,29.841406699999997,-4.47812937
37289,1547,34.84319375,-4.53940041
17112,351,38.24532429999999,-6.08273831
48382,1852,36.67735538,-3.28103628
43963,899,35.05732172,-10.51846215
41589,-4,39.51023164,-6.97641707
14105,2172,33.93935842,-8.98144478
62390,1115,33.78422133,-3.72563873
17498,,,
6671,1219,32.95437418,-5.67234221
72621,1280,30.90790134,-3.32501976
